ID_unico,Temporada,Isla,Especie,ID_nido,Exito_eclosion,Exito_vuelo,Fly_mass,Nday_first_date,Nday_fly_date,Mean_feed_rate,Mean_meal_size,Peak_mass
C07-2013,2013,San Benito Oeste,Hydrobates melania,C07,1,1,70.0,213.0,288,8.803305438596489,6.161928222222221,102.4
C08-2013,2013,San Benito Oeste,Hydrobates melania,C08,1,0,NA,NA,NA,NA,NA,NA
C09-2013,2013,San Benito Oeste,Hydrobates melania,C09,0,NA,NA,NA,NA,NA,NA,NA
D01-2013,2013,San Benito Oeste,Hydrobates melania,D01,1,0,NA,NA,NA,NA,NA,NA
D10-2013,2013,San Benito Oeste,Hydrobates melania,D10,1,0,NA,NA,NA,NA,NA,NA
D11-2013,2013,San Benito Oeste,Hydrobates melania,D11,1,1,50.2,221.0,294,7.351346000000001,6.178106851851852,95.8
D13-2013,2013,San Benito Oeste,Hydrobates melania,D13,1,0,NA,231.0,NA,5.18339,3.6145733333333334,59.1
D02-2013,2013,San Benito Oeste,Hydrobates melania,D02,1,0,NA,NA,NA,NA,NA,NA
D03-2013,2013,San Benito Oeste,Hydrobates melania,D03,1,0,NA,NA,NA,NA,NA,NA
D05-2013,2013,San Benito Oeste,Hydrobates melania,D05,1,0,NA,NA,NA,NA,NA,NA
D06-2013,2013,San Benito Oeste,Hydrobates melania,D06,1,0,NA,NA,NA,NA,NA,NA
D07-2013,2013,San Benito Oeste,Hydrobates melania,D07,1,0,NA,NA,NA,NA,NA,NA
D08-2013,2013,San Benito Oeste,Hydrobates melania,D08,0,0,NA,NA,NA,NA,NA,NA
D09-2013,2013,San Benito Oeste,Hydrobates melania,D09,1,0,NA,NA,NA,NA,NA,NA
E11-2013,2013,San Benito Oeste,Hydrobates melania,E11,1,0,NA,NA,NA,NA,NA,NA
E16-2013,2013,San Benito Oeste,Hydrobates melania,E16,1,1,61.1,229.0,318,6.943966448087433,5.955274181818183,80.7
E17-2013,2013,San Benito Oeste,Hydrobates melania,E17,0,0,NA,NA,NA,NA,NA,NA
E02-2013,2013,San Benito Oeste,Hydrobates melania,E02,1,0,NA,NA,NA,NA,NA,NA
E20-2013,2013,San Benito Oeste,Hydrobates melania,E20,0,0,NA,NA,NA,NA,NA,NA
E22-2013,2013,San Benito Oeste,Hydrobates melania,E22,1,1,77.8,235.0,324,7.704995555555556,5.921549090909093,95.9
E23-2013,2013,San Benito Oeste,Hydrobates melania,E23,1,0,NA,241.0,NA,6.519986666666667,5.292175042735043,98.5
F10-2013,2013,San Benito Oeste,Hydrobates melania,F10,1,0,NA,NA,NA,NA,NA,NA
F12-2013,2013,San Benito Oeste,Hydrobates melania,F12,0,0,NA,NA,NA,NA,NA,NA
F14-2013,2013,San Benito Oeste,Hydrobates melania,F14,0,0,NA,NA,NA,NA,NA,NA
F16-2013,2013,San Benito Oeste,Hydrobates melania,F16,1,1,59.9,216.0,291,7.798672456140351,6.05538688172043,88.8
F17-2013,2013,San Benito Oeste,Hydrobates melania,F17,1,1,63.5,206.0,282,8.993595952380952,6.5088481818181805,82.9
F19-2013,2013,San Benito Oeste,Hydrobates melania,F19,1,1,66.7,204.0,285,8.600021616161618,6.0871153846153865,96.5
F06-2013,2013,San Benito Oeste,Hydrobates melania,F06,1,0,NA,226.0,NA,7.069235094339623,5.274193623188405,93.1
FA-2013,2013,San Benito Oeste,Hydrobates melania,FA,1,0,NA,NA,NA,NA,NA,NA
FC-2013,2013,San Benito Oeste,Hydrobates melania,FC,1,1,61.4,213.0,291,8.811425333333332,6.296425416666667,112.0
FD-2013,2013,San Benito Oeste,Hydrobates melania,FD,1,0,NA,NA,NA,NA,NA,NA
FZ-2013,2013,San Benito Oeste,Hydrobates melania,FZ,1,1,62.2,221.0,297,8.088961333333334,6.1460387387387385,90.3
G11-2013,2013,San Benito Oeste,Hydrobates melania,G11,1,0,NA,NA,NA,NA,NA,NA
G12-2013,2013,San Benito Oeste,Hydrobates melania,G12,1,1,61.5,213.0,291,7.201147962962963,5.56421888888889,93.7
G13-2013,2013,San Benito Oeste,Hydrobates melania,G13,1,0,NA,224.0,NA,3.4053500000000003,3.4053500000000003,55.1
G02-2013,2013,San Benito Oeste,Hydrobates melania,G02,1,1,58.9,227.0,306,7.0650933333333334,5.749667801418441,100.8
G04-2013,2013,San Benito Oeste,Hydrobates melania,G04,1,0,NA,NA,NA,NA,NA,NA
G05-2013,2013,San Benito Oeste,Hydrobates melania,G05,1,0,NA,NA,NA,NA,NA,NA
G06-2013,2013,San Benito Oeste,Hydrobates melania,G06,0,0,NA,NA,NA,NA,NA,NA
G07-2013,2013,San Benito Oeste,Hydrobates melania,G07,1,0,NA,230.0,NA,5.834042685185185,4.210823125,76.0
G08-2013,2013,San Benito Oeste,Hydrobates melania,G08,1,1,52.0,224.0,297,6.499114444444443,5.506612105263158,86.6
G09-2013,2013,San Benito Oeste,Hydrobates melania,G09,1,0,NA,228.0,NA,7.770584833333333,4.473536559139785,93.1
H01-2013,2013,San Benito Oeste,Hydrobates melania,H01,0,0,NA,NA,NA,NA,NA,NA
H02-2013,2013,San Benito Oeste,Hydrobates melania,H02,1,1,45.6,236.0,322,6.468440574712644,5.625616419753088,74.5
H03-2013,2013,San Benito Oeste,Hydrobates melania,H03,0,0,NA,NA,NA,NA,NA,NA
H04-2013,2013,San Benito Oeste,Hydrobates melania,H04,1,1,57.0,229.0,310,7.498535878787878,6.197743055555556,85.8
H06-2013,2013,San Benito Oeste,Hydrobates melania,H06,1,1,61.5,220.0,295,7.754849682539683,5.395373737373737,94.3
H07-2013,2013,San Benito Oeste,Hydrobates melania,H07,1,0,NA,238.0,NA,4.699555466666667,4.699555466666667,56.8
H08-2013,2013,San Benito Oeste,Hydrobates melania,H08,1,0,NA,NA,NA,NA,NA,NA
H09-2013,2013,San Benito Oeste,Hydrobates melania,H09,1,1,69.1,230.0,310,7.947187654320987,5.745018484848486,96.3
A11-2014,2014,San Benito Oeste,Hydrobates melania,A11,1,1,74.7,220.0,297,8.055403393939395,6.282757536231884,91.0
A02-2014,2014,San Benito Oeste,Hydrobates melania,A02,1,1,75.8,196.0,276,7.823219316239315,5.7997674747474735,86.1
A03-2014,2014,San Benito Oeste,Hydrobates melania,A03,1,1,69.2,223.0,300,7.090985833333333,4.58054948148148,96.5
A04-2014,2014,San Benito Oeste,Hydrobates melania,A04,0,NA,NA,NA,NA,NA,NA,NA
A06-2014,2014,San Benito Oeste,Hydrobates melania,A06,1,0,NA,224.0,NA,5.49639220338983,4.804797023809523,56.4
A07-2014,2014,San Benito Oeste,Hydrobates melania,A07,1,1,62.7,209.0,288,8.805595396825396,6.588318627450979,82.9
A09-2014,2014,San Benito Oeste,Hydrobates melania,A09,1,1,60.1,233.0,319,6.641834051282051,4.987990545454544,86.8
B01-2014,2014,San Benito Oeste,Hydrobates melania,B01,1,1,69.9,220.0,291,8.438066666666668,7.662264901960784,88.6
B12-2014,2014,San Benito Oeste,Hydrobates melania,B12,1,1,69.9,217.0,288,8.749212713178295,7.133207037037037,86.7
B13-2014,2014,San Benito Oeste,Hydrobates melania,B13,1,1,71.1,241.0,316,9.21250409356725,6.896183546099291,102.3
B05-2014,2014,San Benito Oeste,Hydrobates melania,B05,1,1,64.8,230.0,311,8.091875343915342,5.651449150326796,102.5
B09-2014,2014,San Benito Oeste,Hydrobates melania,B09,1,1,68.9,224.0,303,7.3483514814814805,4.717026349206349,86.6
C01-2014,2014,San Benito Oeste,Hydrobates melania,C01,1,1,70.8,226.0,316,8.04510567164179,5.468394303030304,102.9
C10-2014,2014,San Benito Oeste,Hydrobates melania,C10,0,NA,NA,NA,NA,NA,NA,NA
C11-2014,2014,San Benito Oeste,Hydrobates melania,C11,1,1,71.3,224.0,292,8.709063478260871,6.502112478632479,99.6
C02-2014,2014,San Benito Oeste,Hydrobates melania,C02,1,1,58.7,230.0,305,7.335276419753088,6.0342641666666665,92.8
C03-2014,2014,San Benito Oeste,Hydrobates melania,C03,0,NA,NA,NA,NA,NA,NA,NA
C04-2014,2014,San Benito Oeste,Hydrobates melania,C04,1,1,74.1,208.0,277,10.82997045045045,6.290299523809524,90.2
C05-2014,2014,San Benito Oeste,Hydrobates melania,C05,1,0,NA,220.0,NA,8.268085904761906,5.437734523809524,85.5
C07-2014,2014,San Benito Oeste,Hydrobates melania,C07,1,1,65.6,203.0,277,7.4923051851851845,5.8773862222222215,87.7
D01-2014,2014,San Benito Oeste,Hydrobates melania,D01,0,NA,NA,NA,NA,NA,NA,NA
D10-2014,2014,San Benito Oeste,Hydrobates melania,D10,0,NA,NA,NA,NA,NA,NA,NA
D11-2014,2014,San Benito Oeste,Hydrobates melania,D11,1,1,66.0,221.0,295,8.202240246913581,6.105095886524823,99.2
D13-2014,2014,San Benito Oeste,Hydrobates melania,D13,1,1,63.5,231.0,316,6.845753904761905,5.7147869841269845,80.4
D02-2014,2014,San Benito Oeste,Hydrobates melania,D02,1,0,NA,220.0,NA,8.34329111111111,4.6613558974358975,93.0
D03-2014,2014,San Benito Oeste,Hydrobates melania,D03,1,1,64.8,223.0,304,7.488299894179893,6.014953212121212,98.9
D04-2014,2014,San Benito Oeste,Hydrobates melania,D04,1,0,NA,208.0,NA,8.729332105263158,5.769422,83.8
D05-2014,2014,San Benito Oeste,Hydrobates melania,D05,1,1,58.9,236.0,323,6.859999819819821,5.4118653125,87.9
D06-2014,2014,San Benito Oeste,Hydrobates melania,D06,1,1,61.1,230.0,315,7.558353719806763,5.432572848484848,101.9
D07-2014,2014,San Benito Oeste,Hydrobates melania,D07,1,1,65.0,224.0,308,7.717848700564972,5.457747346938777,96.6
D09-2014,2014,San Benito Oeste,Hydrobates melania,D09,1,1,71.9,207.0,277,8.708970256410257,4.916659999999999,87.5
E14-2014,2014,San Benito Oeste,Hydrobates melania,E14,1,1,65.6,239.0,316,8.552132916666668,5.199131972789116,104.8
E16-2014,2014,San Benito Oeste,Hydrobates melania,E16,1,0,NA,219.0,NA,4.5154966666666665,4.259820170940171,49.8
E22-2014,2014,San Benito Oeste,Hydrobates melania,E22,0,NA,NA,NA,NA,NA,NA,NA
F10-2014,2014,San Benito Oeste,Hydrobates melania,F10,1,1,63.2,226.0,317,7.392661666666665,4.650526440677967,82.8
F12-2014,2014,San Benito Oeste,Hydrobates melania,F12,1,1,77.4,228.0,321,7.109515045045043,5.989352828282828,80.0
F14-2014,2014,San Benito Oeste,Hydrobates melania,F14,1,1,72.5,205.0,278,9.072908828828828,6.0497474358974355,86.1
F16-2014,2014,San Benito Oeste,Hydrobates melania,F16,1,1,60.7,202.0,284,7.652217094017094,5.816872291666667,90.9
F17-2014,2014,San Benito Oeste,Hydrobates melania,F17,1,1,59.5,221.0,302,7.540657692307692,6.29932811594203,70.8
F19-2014,2014,San Benito Oeste,Hydrobates melania,F19,1,1,66.3,212.0,284,9.333606111111111,5.8787233333333315,100.1
F06-2014,2014,San Benito Oeste,Hydrobates melania,F06,0,NA,NA,NA,NA,NA,NA,NA
FZ-2014,2014,San Benito Oeste,Hydrobates melania,FZ,1,1,76.7,219.0,293,8.789107346938776,7.128111869918701,103.6
G11-2014,2014,San Benito Oeste,Hydrobates melania,G11,1,1,70.7,196.0,269,9.02886344827586,5.913898181818181,98.6
G12-2014,2014,San Benito Oeste,Hydrobates melania,G12,1,1,70.3,216.0,290,8.118840476190476,6.297366470588235,95.1
G13-2014,2014,San Benito Oeste,Hydrobates melania,G13,1,1,52.2,222.0,299,6.747882909090908,5.7703798666666675,83.5
G02-2014,2014,San Benito Oeste,Hydrobates melania,G02,1,1,62.4,223.0,305,7.483144047619048,5.1607489855072455,92.2
G03-2014,2014,San Benito Oeste,Hydrobates melania,G03,0,NA,NA,NA,NA,NA,NA,NA
G04-2014,2014,San Benito Oeste,Hydrobates melania,G04,0,NA,NA,NA,NA,NA,NA,NA
G06-2014,2014,San Benito Oeste,Hydrobates melania,G06,1,1,73.2,225.0,305,8.506647636363635,5.309091999999999,89.6
G07-2014,2014,San Benito Oeste,Hydrobates melania,G07,1,1,66.6,214.0,287,8.589440000000002,4.659945333333332,93.2
G09-2014,2014,San Benito Oeste,Hydrobates melania,G09,1,1,68.3,225.0,311,7.033930215053765,5.729380606060608,83.3
H01-2014,2014,San Benito Oeste,Hydrobates melania,H01,0,NA,NA,NA,NA,NA,NA,NA
H04-2014,2014,San Benito Oeste,Hydrobates melania,H04,1,1,61.0,223.0,299,7.959628427672957,6.152375151515151,84.4
H05-2014,2014,San Benito Oeste,Hydrobates melania,H05,1,1,65.6,224.0,299,7.764471923076925,5.444389756097562,88.1
H07-2014,2014,San Benito Oeste,Hydrobates melania,H07,0,NA,NA,NA,NA,NA,NA,NA
H08-2014,2014,San Benito Oeste,Hydrobates melania,H08,1,0,NA,225.0,NA,8.74816314814815,5.19497641025641,97.4
H09-2014,2014,San Benito Oeste,Hydrobates melania,H09,1,1,67.4,233.0,318,8.22661512437811,5.9562658181818176,104.4
FD-2014,2014,San Benito Oeste,Hydrobates melania,FD,1,0,NA,218.0,NA,9.171354912280702,6.361597037037036,92.0
F09-2014,2014,San Benito Oeste,Hydrobates melania,F09,1,0,NA,231.0,NA,7.381153333333333,5.697525294117647,85.6
C08-2014,2014,San Benito Oeste,Hydrobates melania,C08,1,0,NA,231.0,NA,5.861204242424243,5.548155625000001,71.1
A11-2015,2015,San Benito Oeste,Hydrobates melania,A11,0,NA,NA,NA,NA,NA,NA,NA
A04-2015,2015,San Benito Oeste,Hydrobates melania,A04,1,1,77.3,220.0,297,8.798328761904763,5.482845000000001,87.7
A09-2015,2015,San Benito Oeste,Hydrobates melania,A09,1,1,63.7,224.0,304,7.115193983739838,5.8235562162162156,77.3
B12-2015,2015,San Benito Oeste,Hydrobates melania,B12,1,1,63.9,220.0,301,7.909713666666667,6.980582592592593,88.9
B05-2015,2015,San Benito Oeste,Hydrobates melania,B05,1,1,60.0,227.0,308,8.01149909090909,5.97170780952381,93.9
B09-2015,2015,San Benito Oeste,Hydrobates melania,B09,1,1,66.3,248.0,321,6.9169492753623185,5.3073685,87.3
C01-2015,2015,San Benito Oeste,Hydrobates melania,C01,0,NA,NA,NA,NA,NA,NA,NA
C10-2015,2015,San Benito Oeste,Hydrobates melania,C10,1,1,63.6,237.0,314,7.696898771929824,5.932740416666666,94.3
C11-2015,2015,San Benito Oeste,Hydrobates melania,C11,1,1,54.5,251.0,324,4.681417364341086,3.2351992982456146,61.2
C13-2015,2015,San Benito Oeste,Hydrobates melania,C13,1,1,58.3,237.0,314,7.760190555555556,4.78740905982906,99.3
C02-2015,2015,San Benito Oeste,Hydrobates melania,C02,1,0,NA,NA,NA,NA,NA,NA
C04-2015,2015,San Benito Oeste,Hydrobates melania,C04,1,1,67.3,221.0,300,8.30892306306306,6.0630590804597695,89.9
C07-2015,2015,San Benito Oeste,Hydrobates melania,C07,1,1,65.7,226.0,307,7.554210166666667,5.970013333333333,96.6
D01-2015,2015,San Benito Oeste,Hydrobates melania,D01,1,1,71.9,237.0,310,9.123191904761907,5.987656862745098,104.8
D10-2015,2015,San Benito Oeste,Hydrobates melania,D10,1,1,88.8,249.0,324,8.230940512820512,5.714191111111111,96.9
D11-2015,2015,San Benito Oeste,Hydrobates melania,D11,1,1,66.5,222.0,301,8.126391333333334,4.735699139784945,94.3
D13-2015,2015,San Benito Oeste,Hydrobates melania,D13,0,NA,NA,NA,NA,NA,NA,NA
D02-2015,2015,San Benito Oeste,Hydrobates melania,D02,1,0,NA,NA,NA,NA,NA,NA
D03-2015,2015,San Benito Oeste,Hydrobates melania,D03,1,1,69.2,237.0,307,8.190020151515151,6.436723999999999,86.4
D04-2015,2015,San Benito Oeste,Hydrobates melania,D04,1,1,67.8,243.0,314,8.36630579710145,6.03726105263158,102.5
D05-2015,2015,San Benito Oeste,Hydrobates melania,D05,1,1,70.4,220.0,292,8.421116825396824,5.522247083333335,91.0
D06-2015,2015,San Benito Oeste,Hydrobates melania,D06,1,1,69.7,230.0,307,8.2755096124031,6.577579444444445,100.5
D07-2015,2015,San Benito Oeste,Hydrobates melania,D07,1,1,77.8,222.0,296,8.89771245614035,5.187966666666666,96.0
D09-2015,2015,San Benito Oeste,Hydrobates melania,D09,1,1,76.5,219.0,303,8.463653333333333,5.310215128205129,92.2
E14-2015,2015,San Benito Oeste,Hydrobates melania,E14,1,1,78.6,226.0,301,9.509142166666667,5.217742469135802,98.8
E16-2015,2015,San Benito Oeste,Hydrobates melania,E16,1,1,66.6,242.0,318,8.577968299319728,5.753827962962962,101.1
E22-2015,2015,San Benito Oeste,Hydrobates melania,E22,0,NA,NA,NA,NA,NA,NA,NA
E07-2015,2015,San Benito Oeste,Hydrobates melania,E07,1,1,75.7,236.0,308,9.234527851851853,6.0428516666666665,104.4
F10-2015,2015,San Benito Oeste,Hydrobates melania,F10,1,1,75.7,223.0,299,9.565693523809523,5.9678264,97.4
F14-2015,2015,San Benito Oeste,Hydrobates melania,F14,1,1,80.2,206.0,286,8.5068448,5.204863859649122,98.2
F17-2015,2015,San Benito Oeste,Hydrobates melania,F17,1,1,60.6,222.0,299,7.59074162162162,5.833632258064517,88.0
F19-2015,2015,San Benito Oeste,Hydrobates melania,F19,1,1,66.0,228.0,306,8.789990317460319,5.149107999999999,93.5
F04-2015,2015,San Benito Oeste,Hydrobates melania,F04,1,1,74.9,209.0,285,8.252950133333332,5.362302666666666,80.9
F06-2015,2015,San Benito Oeste,Hydrobates melania,F06,1,1,75.8,244.0,322,8.999756923076923,5.083916936936936,105.9
FB-2015,2015,San Benito Oeste,Hydrobates melania,FB,1,0,NA,NA,NA,NA,NA,NA
FD-2015,2015,San Benito Oeste,Hydrobates melania,FD,1,1,74.0,246.0,318,7.883882173913043,6.3019347008547,89.4
FZ-2015,2015,San Benito Oeste,Hydrobates melania,FZ,1,1,70.4,209.0,285,8.9244152,6.829977543859648,89.9
G11-2015,2015,San Benito Oeste,Hydrobates melania,G11,1,1,71.4,233.0,302,8.988197606837607,7.058504166666668,87.9
G12-2015,2015,San Benito Oeste,Hydrobates melania,G12,1,1,80.7,208.0,283,9.870197272727273,7.028387407407406,98.7
G02-2015,2015,San Benito Oeste,Hydrobates melania,G02,1,1,60.4,227.0,302,7.709375213675214,5.860413958333334,72.9
G07-2015,2015,San Benito Oeste,Hydrobates melania,G07,1,1,73.1,227.0,302,9.454710476190478,6.246967311827958,108.9
G08-2015,2015,San Benito Oeste,Hydrobates melania,G08,1,1,63.6,225.0,299,7.556195087719297,6.1533147058823525,94.8
